scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM007,-9135041.635,745803252.79,745803252.79,QQQ,-9135041.635,-0.1,9135041.635,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,82611733.21998622,0.0,10.043388801148712,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM008,5307463.640000001,353804661.98,-181394883.9,QQQ,-2955292.474,-0.1,0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM009,-15297206.680000002,1560973426.74,1252327488.8400002,IWM,-15297206.680000002,-0.1,15297206.680000002,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,231249010.10773912,0.0,16.11707430939536,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM010,-39408466.132,927115557.36,927115557.36,SPY,-39408466.132,-0.1,39408466.132,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,98993155.03821921,0.0,3.5119768606734976,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM011,-512108.54900000006,58420728.900000006,58420728.900000006,SPY,-282049.325,-0.1,512108.54900000006,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,5922524.762369751,0.0,12.56497928795512,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM012,-34034127.432,451011143.42999995,451011143.42999995,SPY,-33671299.008999996,-0.1,34034127.432,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,53891286.86305936,0.0,2.583448465682978,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM013,-5312095.459000001,766180146.39,766180146.39,EEM,-2358947.574,-0.1,5312095.459000001,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,109122983.34503986,0.0,21.542361143032284,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM014,-1073263.6330000001,54844164.5,54844164.5,IWM,-987452.2060000001,-0.1,1073263.6330000001,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,8232669.733691557,0.0,8.670687313497705,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM015,-1236310.1239999998,61456963.29000001,61456963.29000001,EEM,-687992.926,-0.1,1236310.1239999998,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,10284169.575883234,0.0,9.318438372573931,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM016,0.0,372340254.21,372340254.21,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM017,0.0,165125866.39,165125866.39,LQD,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,15748526.451074094,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM018,-49527811.951000005,723031265.65,267524973.37000003,EEM,-37225816.77900001,-0.1,49527811.951000005,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,60234830.50287035,0.0,2.21618194162228,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM019,46461461.618999995,948899205.38,-278490974.96,IWM,-7490293.0940000005,-0.1,0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM020,0.0,67241114.26,67241114.26,DIA,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM021,-7170176.462,281303046.89,281303046.89,SPY,-5514532.364,-0.1,7170176.462,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,23600493.378440145,0.0,4.291480133510855,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM022,0.0,522025117.69,522025117.69,XLF,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,120788929.8884699,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM023,-45452595.249,613981297.0,613981297.0,IWM,-22935909.155,-0.1,45452595.249,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,59674497.34740111,0.0,2.3128952707868535,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM024,-311113.061,19528107.110000003,19528107.110000003,VNQ,-254336.08700000003,-0.1,311113.061,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,2706147.739995271,0.0,9.698277504959108,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM025,-26139159.047999997,652020886.46,652020886.46,EFA,-19343804.773,-0.1,26139159.047999997,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,81370724.83348481,0.0,4.11298174069264,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM026,0.0,60678829.12,60678829.12,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,5008122.837693224,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM027,-8038959.200999999,163806748.22,163806748.22,IWM,-5687270.068,-0.1,8038959.200999999,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,14057881.144021241,0.0,2.7487190558539623,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM028,9623316.570000002,691086391.59,168014096.71,VNQ,-791454.898,-0.1,0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM029,-2833092.2430000002,1671440367.7199998,-16428146.360000014,VNQ,-2833092.2430000002,-0.1,2833092.2430000002,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,230437649.29571182,0.0,82.33785614113934,False,2026-07-10,099da12
HYP_EQUITY_DOWN_10,hypothetical,Equity prices down 10%,CM030,0.0,533003070.19,533003070.19,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -10.00% simple return; other securities receive zero direct price shock.,,,,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,57171933.55674943,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM001,-16074656.734000001,393481302.86,393481302.86,EFA,-9231055.964,-0.2,16074656.734000001,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,24293745.262544256,0.0,2.5113072499495313,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM002,-559417.96,28561279.28,28561279.28,SPY,-559417.96,-0.2,559417.96,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,5432739.487779059,0.0,10.711414141546438,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM003,-1877474.804,68098903.2,68098903.2,QQQ,-1877474.804,-0.2,1877474.804,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,9113938.314993052,0.0,5.854359853765074,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM004,-884536.486,23795976.22,23795976.22,IWM,-884536.486,-0.2,884536.486,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,2801941.3568003494,0.0,4.167694494402517,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM005,-28624399.71,204923232.84,204923232.84,EEM,-12261004.120000001,-0.2,28624399.71,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,106407.93804209307,0.0,1.003717385835865,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM006,-133308.93600000002,18001348.580000002,18001348.580000002,VNQ,-133308.93600000002,-0.2,133308.93600000002,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,1444994.0726115804,0.0,11.83943894512503,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM007,-18270083.27,745803252.79,745803252.79,QQQ,-18270083.27,-0.2,18270083.27,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,73476691.58498622,0.0,5.021694400574356,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM008,10614927.280000001,353804661.98,-181394883.9,QQQ,-5910584.948,-0.2,0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM009,-30594413.360000003,1560973426.74,1252327488.8400002,IWM,-30594413.360000003,-0.2,30594413.360000003,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,215951803.4277391,0.0,8.05853715469768,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM010,-78816932.264,927115557.36,927115557.36,SPY,-78816932.264,-0.2,78816932.264,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,59584688.906219214,0.0,1.7559884303367488,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM011,-1024217.0980000001,58420728.900000006,58420728.900000006,SPY,-564098.65,-0.2,1024217.0980000001,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,5410416.21336975,0.0,6.28248964397756,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM012,-68068254.864,451011143.42999995,451011143.42999995,SPY,-67342598.01799999,-0.2,68068254.864,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,19857159.43105936,0.0,1.291724232841489,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM013,-10624190.918000001,766180146.39,766180146.39,EEM,-4717895.148,-0.2,10624190.918000001,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,103810887.88603987,0.0,10.771180571516142,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM014,-2146527.2660000003,54844164.5,54844164.5,IWM,-1974904.4120000002,-0.2,2146527.2660000003,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,7159406.100691557,0.0,4.335343656748853,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM015,-2472620.2479999997,61456963.29000001,61456963.29000001,EEM,-1375985.852,-0.2,2472620.2479999997,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,9047859.451883234,0.0,4.659219186286966,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM016,0.0,372340254.21,372340254.21,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM017,0.0,165125866.39,165125866.39,LQD,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,15748526.451074094,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM018,-99055623.90200001,723031265.65,267524973.37000003,EEM,-74451633.55800001,-0.2,99055623.90200001,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,10707018.551870346,0.0,1.10809097081114,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM019,92922923.23799999,948899205.38,-278490974.96,IWM,-14980586.188000001,-0.2,0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM020,0.0,67241114.26,67241114.26,DIA,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM021,-14340352.924,281303046.89,281303046.89,SPY,-11029064.728,-0.2,14340352.924,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,16430316.916440146,0.0,2.1457400667554274,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM022,0.0,522025117.69,522025117.69,XLF,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,120788929.8884699,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM023,-90905190.498,613981297.0,613981297.0,IWM,-45871818.31,-0.2,90905190.498,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,14221902.098401114,0.0,1.1564476353934268,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM024,-622226.122,19528107.110000003,19528107.110000003,VNQ,-508672.17400000006,-0.2,622226.122,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,2395034.6789952707,0.0,4.849138752479554,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM025,-52278318.09599999,652020886.46,652020886.46,EFA,-38687609.546,-0.2,52278318.09599999,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,55231565.78548481,0.0,2.05649087034632,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM026,0.0,60678829.12,60678829.12,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,5008122.837693224,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM027,-16077918.401999999,163806748.22,163806748.22,IWM,-11374540.136,-0.2,16077918.401999999,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,6018921.943021242,0.0,1.3743595279269811,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM028,19246633.140000004,691086391.59,168014096.71,VNQ,-1582909.796,-0.2,0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM029,-5666184.4860000005,1671440367.7199998,-16428146.360000014,VNQ,-5666184.4860000005,-0.2,5666184.4860000005,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,227604557.0527118,0.0,41.16892807056967,False,2026-07-10,099da12
HYP_EQUITY_DOWN_20,hypothetical,Equity prices down 20%,CM030,0.0,533003070.19,533003070.19,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -20.00% simple return; other securities receive zero direct price shock.,,,,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,57171933.55674943,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM001,-24111985.101,393481302.86,393481302.86,EFA,-13846583.946,-0.3,24111985.101,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,16256416.895544257,0.0,1.6742048332996877,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM002,-839126.94,28561279.28,28561279.28,SPY,-839126.94,-0.3,839126.94,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,5153030.50777906,0.0,7.140942761030959,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM003,-2816212.206,68098903.2,68098903.2,QQQ,-2816212.206,-0.3,2816212.206,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,8175200.912993051,0.0,3.9029065691767166,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM004,-1326804.7289999998,23795976.22,23795976.22,IWM,-1326804.7289999998,-0.3,1326804.7289999998,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,2359673.1138003496,0.0,2.7784629962683454,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM005,-42936599.565,204923232.84,204923232.84,EEM,-18391506.18,-0.3,42936599.565,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,-14205791.916957904,14205791.916957904,0.6691449238905768,True,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM006,-199963.404,18001348.580000002,18001348.580000002,VNQ,-199963.404,-0.3,199963.404,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,1378339.6046115803,0.0,7.89295929675002,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM007,-27405124.904999997,745803252.79,745803252.79,QQQ,-27405124.904999997,-0.3,27405124.904999997,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,64341649.94998622,0.0,3.347796267049571,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM008,15922390.919999998,353804661.98,-181394883.9,QQQ,-8865877.421999998,-0.3,0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM009,-45891620.04,1560973426.74,1252327488.8400002,IWM,-45891620.04,-0.3,45891620.04,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,200654596.74773914,0.0,5.372358103131788,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM010,-118225398.396,927115557.36,927115557.36,SPY,-118225398.396,-0.3,118225398.396,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,20176222.774219215,0.0,1.1706589535578324,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM011,-1536325.6469999999,58420728.900000006,58420728.900000006,SPY,-846147.975,-0.3,1536325.6469999999,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,4898307.664369751,0.0,4.188326429318375,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM012,-102102382.29599999,451011143.42999995,451011143.42999995,SPY,-101013897.027,-0.3,102102382.29599999,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,-14176968.000940636,14176968.000940636,0.8611494885609927,True,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM013,-15936286.377,766180146.39,766180146.39,EEM,-7076842.721999999,-0.3,15936286.377,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,98498792.42703986,0.0,7.180787047677429,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM014,-3219790.899,54844164.5,54844164.5,IWM,-2962356.6180000002,-0.3,3219790.899,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,6086142.4676915575,0.0,2.890229104499235,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM015,-3708930.3719999995,61456963.29000001,61456963.29000001,EEM,-2063978.778,-0.3,3708930.3719999995,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,7811549.327883234,0.0,3.1061461241913104,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM016,0.0,372340254.21,372340254.21,AGG,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM017,0.0,165125866.39,165125866.39,LQD,0.0,0.0,-0.0,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,15748526.451074094,0.0,inf,False,2026-07-10,099da12
HYP_EQUITY_DOWN_30,hypothetical,Equity prices down 30%,CM018,-148583435.853,723031265.65,267524973.37000003,EEM,-111677450.337,-0.3,148583435.853,portfolio_loss,Configured equity securities receive a -30.00% simple return; other securities receive zero direct price shock.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,-38820793.39912963,38820793.39912963,0.7387273138740935,True,2026-07-10,099da12
