member_id,baseline_average_margin,baseline_rank,scenario_average_margin,scenario_rank,rank_change,absolute_rank_change,scenario_id,parameter,parameter_value
CM007,53767644.67464512,7.0,61099596.22118763,7.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM008,19568670.062744614,15.0,22237125.071300697,15.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM009,144675288.4000363,1.0,164403736.8182231,1.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM010,68732163.92388356,4.0,78104731.73168586,4.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM011,2678131.733271155,26.0,3043331.5150808576,26.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM012,50834194.49232135,9.0,57766130.10491062,9.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM013,66890891.34291597,5.0,76012376.52604088,5.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM014,4868222.791235633,24.0,5532071.3536768565,24.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM015,6942367.47381736,21.0,7889053.947519727,21.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM016,30967516.92275029,14.0,35190360.139488965,14.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM017,9732302.500491504,19.0,11059434.659649435,19.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM018,36784831.82826183,11.0,41800945.25938844,11.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM019,92229100.00483917,3.0,104805795.4600445,3.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM020,5335050.108619277,23.0,6062556.941612815,23.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM021,13286954.194687985,17.0,15098811.58487271,17.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM022,60726706.093586735,6.0,69007620.56089401,6.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM023,45017507.041722156,10.0,51156258.00195699,10.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM024,1381132.1957159424,29.0,1569468.4042226616,29.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM025,51716611.66202019,8.0,58768876.88865931,8.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM026,1773978.0263872251,28.0,2015884.1208945739,28.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM027,8024636.008403827,20.0,9118904.55500435,20.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM028,32393575.438998844,13.0,36810881.180680506,13.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM029,125556660.2443183,2.0,142678023.0049072,2.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM030,32860224.579216827,12.0,37341164.294564575,12.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM001,15677476.924009709,16.0,21378377.6236496,16.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM002,4150900.3274910375,25.0,5660318.628396869,25.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM003,5961863.526998013,22.0,8129813.900451836,22.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM004,1921098.4495461131,27.0,2619679.703926518,27.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM005,10603928.565108193,18.0,14459902.5887839,18.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM006,418243.75195952377,30.0,570332.3890357143,30.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM007,53767644.67464512,7.0,73319515.46542515,7.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM008,19568670.062744614,15.0,26684550.08556084,15.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM009,144675288.4000363,1.0,197284484.1818677,1.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM010,68732163.92388356,4.0,93725678.07802305,4.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM011,2678131.733271155,26.0,3651997.8180970293,26.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM012,50834194.49232135,9.0,69319356.12589274,9.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM013,66890891.34291597,5.0,91214851.83124906,5.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM014,4868222.791235633,24.0,6638485.6244122265,24.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM015,6942367.47381736,21.0,9466864.737023672,21.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM016,30967516.92275029,14.0,42228432.167386755,14.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM017,9732302.500491504,19.0,13271321.591579324,19.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM018,36784831.82826183,11.0,50161134.31126613,11.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM019,92229100.00483917,3.0,125766954.5520534,3.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM020,5335050.108619277,23.0,7275068.329935377,23.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM021,13286954.194687985,17.0,18118573.90184725,17.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM022,60726706.093586735,6.0,82809144.67307281,6.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM023,45017507.041722156,10.0,61387509.602348395,10.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM024,1381132.1957159424,29.0,1883362.085067194,29.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM025,51716611.66202019,8.0,70522652.26639117,8.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM026,1773978.0263872251,28.0,2419060.9450734886,28.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM027,8024636.008403827,20.0,10942685.466005221,20.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM028,32393575.438998844,13.0,44173057.41681661,13.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM029,125556660.2443183,2.0,171213627.6058886,2.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM030,32860224.579216827,12.0,44809397.15347749,12.0,0.0,0.0,stress_buffer__0p5,stress_buffer,0.5
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM006,418243.75195952377,30.0,418243.75195952377,30.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM007,53767644.67464512,7.0,53767644.67464512,7.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM016,30967516.92275029,14.0,30967516.92275029,14.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM018,36784831.82826183,11.0,36784831.82826183,11.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM026,1773978.0263872251,28.0,1774551.7289327194,28.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM028,32393575.438998844,13.0,32393575.438998844,13.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM029,125556660.2443183,2.0,125556660.2443183,2.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,correlation_shock__plus_25_percent,correlation_shock,plus_25_percent
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM006,418243.75195952377,30.0,424861.354906476,30.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM007,53767644.67464512,7.0,53768242.097512834,7.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM016,30967516.92275029,14.0,30967621.99909753,14.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM018,36784831.82826183,11.0,36784831.82826183,11.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM026,1773978.0263872251,28.0,1816701.3703638741,28.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM028,32393575.438998844,13.0,32393575.438998844,13.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM029,125556660.2443183,2.0,125556660.24431834,2.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,correlation_shock__near_one,correlation_shock,near_one
